Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Page_Product_Interaction,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,PageValues_Binned_Zero,PageValues_Binned_Positive,Revenue_int
3,63.4,0,0.0,10,70.93333333,0.0,0.016666667,0.0,0.0,2,2,1,5,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
5,76.8096937076096,1,6.612203537435478,207,6613.753765449928,0.005385059100731785,0.019689045752510768,3.7753905020591376,0.0,1,1,1,2,0,790.2429053029314,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2,112.9,0,0.0,32,505.55,0.0,0.003225806,0.0,0.0,2,2,6,2,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,284.0,0,0.0,33,2270.75,0.0,0.010840336,0.0,0.0,2,2,7,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6,175.0,0,0.0,6,262.0,0.0,0.018181818,0.0,0.0,1,1,4,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,90.0,0,0.0,31,2581.208333,0.025,0.032986111,0.0,0.4,3,2,6,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,3,19.0,0.0,0.066666667,0.0,0.0,2,4,1,1,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,62.35305328882599,0,0.0,51,1460.910184651166,0.003366897718396284,0.013800773313207004,15.044230726340208,0.3602894462989171,1,2,2,2,0,761.8828325728329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,13,325.7944061149589,0.0,0.013942608425368635,57.04603377507314,0.0,2,2,1,3,0,760.3943768034569,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
13,313.0909091,4,516.0,132,3083.050977,0.001494396,0.009733401,8.868449011,0.0,2,5,3,4,0,1170.6352694519999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8,198.07508255558375,1,28.74243784521651,19,1309.6393440245095,0.00618532399958299,0.02088474335632728,20.06957783674451,0.0,5,2,3,2,0,385.2461182827952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,8.464788481600538,0,0.0,15,690.9228233702343,0.0,0.012111701711992991,42.87430659066243,0.0,1,1,3,2,0,643.1145988599365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,12,356.36610000415095,0.0,0.02759246926527948,18.018805545570608,0.0,3,2,2,2,0,224.77210439641948,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,3,2,1,11,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
5,68.01428571,1,21.2,63,1033.206667,0.0,0.009068627,0.0,0.0,2,2,2,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,36.39873167410874,3,103.60891764652348,37,2725.006852349629,0.009036038303739858,0.024912912296395685,18.522224459407408,0.0,1,2,2,2,0,643.6097471640051,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
9,292.3,0,0.0,117,1953.537512,0.002892562,0.007295031,2.767055125,0.0,1,1,1,4,1,323.745449625,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,8,384.0343875954395,0.0,0.02448839559902658,48.67707072596929,0.0,1,1,2,3,0,430.2294930466959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,27.11254195608104,0,0.0,18,810.0972168944049,0.0,0.011289025308166818,12.38451223618082,0.0,2,2,2,2,0,223.12398082147794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,203.1294365117308,0,0.0,30,1368.2625916891802,0.007150545888411735,0.015012743287217663,0.0,0.0,3,2,2,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
